Target,Stance,Text,Hashtags,Stance_Processed
fauci,NONE,"On a positive note (rare I know...), the data on the Covid vaccine trials and associated input from experts seem to be pointing in a promising direction!","Covid,vaccine,IStandWithFauci",1
fauci,FAVOR,` How did MENTION get through med school? Optimism? Maybe that is how he survived COVID.  Fascinating how DrFauci surgically counters RP while sounding so sweet. ,"Optimism,COVID,DrFauci,coronavirus",2
fauci,FAVOR,"MENTION But, DrFauci is a leader on the coronavirus task force. MENTION. You however, are not.","DrFauci,coronavirus",2
fauci,NONE,"I just did a search for ""Anthony Fauci"" in Twtter accounts. Wow. There are a LOT of people claiming to be DrFauci's biggest fan.  If anyone actually knows how to reach the real Dr. Fauci, he and my Dad should talk about the data analysis.  My DMs are open. ","DrFauci,COVID19",1
fauci,NONE,MENTION MENTION The campaign to blame China is about to get kickstarted. The misinformation campaign is going to be epic.,"COVIDIOTS,45WorstPresidentInHistory,SaveFauci",1
fauci,NONE,MENTION  why tf r u pulling money out of my account when i can’t even go to the gym now ???  This is a lockdown.  Thieves !!! planetfitness coronavirus  Covid_19  FridayThoughts DrFauci CoronavirusPandemic lockdown  ,"planetfitness,coronavirus,Covid_19,FridayThoughts,DrFauci,CoronavirusPandemic,lockdown",1
fauci,FAVOR,"MENTION Or someone in Russia.  Americans are united in trusting one person during this coronavirus crisis and it isn't Trump. Dr. Fauci has been honest about COVID19 and he's been right so far. Until that changes, I'll continue to trust Dr. Fauci. ","coronavirus,COVID19,COVID,StayHome,TrustFauci",2
fauci,FAVOR,I don't wanna see people like that ( DrFauci ) become apologists for a completely incompetent Govt &amp; a Govt that's endangering Americans. MENTION   DeadlineWH ,"DrFauci,DeadlineWH,Trumpspeech,CaptainCorona,COVID19,MSNBC",2
fauci,FAVOR,"MENTION We are worried about kids bringing coronavirus home to parents, grandparents. How is that point lost at","coronavirus,foxnews,cnn,msnbc,TheFive,Hannity,coronavirustaskforce,whitehousebriefing,DrFauci,Fauci",2
fauci,AGAINST,MENTION Overrated “scientist”,FireFauci,0
fauci,FAVOR,"MENTION 2,130,569 COVID-19 Cases 116,726 Deaths in 4 months Children developing Multi-System Inflammatory Syndrome 18 states COVID-19 raising  COVIDー19  ScienceMatters  DrFauci ","COVIDー19,ScienceMatters,DrFauci,DrBirx",2
fauci,FAVOR,"Testing for the coronavirus is like testing for STD’s. If you haven’t been exposed, you don’t qualify for testing.","silentkillers,stds,coronavirus,COVID2019,StimulusChecks,SaveFauci,FireFauci",2
fauci,FAVOR,"MENTION This goes beyond politics. This is a public health issue. I appreciate former Vice President Dick Cheney and Rep. Liz Cheney promoting mask wearing. Thank you! Great hashtag, too!","RealMenWearMasks,DrFauci,JoeBiden,DickCheney",2
fauci,AGAINST,"MENTION ""Clinical consequences of COVID19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%)""-AnthonyFauci in NE Journal of Medicine.  The world closed its economy for this?","COVID19,AnthonyFauci,FauciFraud",0
fauci,NONE,Crap Peter Navarro just called MENTION a genius. Peter you're on drugs. MENTION you're a whackadoo.  TrumpsGestapo  TrumpVirus  PutinsGOP  PutinsPuppets   BountyGate  ,"TrumpsGestapo,TrumpVirus,PutinsGOP,PutinsPuppets,BountyGate,IStandWithFauci",1
fauci,FAVOR,MENTION I hear I can’t breathe in a mask a lot. Boo hoo I’m sure a ventilator will be more comfortable.,"COVID19,TrumpVirusCatastrophe,FauciIsAHero",2
fauci,AGAINST,MENTION BS this guy has created chaos in the country!! Enough with games being glorified and real people being trapped in their homes masked !!,FireFauci,0
fauci,NONE,MENTION You drink too much fluoride and lack vital oxygen to your brain. Take off your mask and breathe. It may help you gain some common sense! 🤦🏻‍♀️FireFauci,FireFauci,1
fauci,AGAINST,MENTION And the death rate is down 90% since flu season is over.  Hmm. No comment Dr Fauci?,FireFauci,0
fauci,AGAINST,"MENTION Dr. Mengele, I mean Fauci thought it a good idea. Sorry Mengele no offense.",FireFauci,0
fauci,AGAINST,It is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with coronavirus eh? All bullshit! DrFauci 🙄,"coronavirus,DrFauci",0
fauci,FAVOR,Thank you DrFauci  We all wonder why there isn't a StayAtHomeOrder for all of the United States,"DrFauci,StayAtHomeOrder,COVID19,CoronavirusPandemic",2
fauci,FAVOR,MENTION please help keep DrFauci on the coronavirus task force. MENTION &amp; MENTION are trying to discredit him. I will listen to DrFauci before I listen to anything this administration says.,"DrFauci,coronavirus,DrFauci,RidenWithBiden",2
fauci,NONE,"MENTION MENTION MENTION 136,438 deaths. 3,431,744 cases. Covid growing exponentially. Only 11.8% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,FauciIsAHero",1
fauci,AGAINST,"MENTION Fauci is literally killing people by hindering ability to access HCQ. Lockdown ruined lives, depression huge problem. Looks bad you keep him on.  Why ????",FireFauciNow,0
fauci,NONE,MENTION MENTION It took MENTION 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! MENTION MENTION MENTION,"ScienceMatters,FauciHero",1
fauci,NONE,MENTION MENTION MENTION Vaxx pushers. American's health not their priority. ,FireFauci,1
fauci,NONE,MENTION MENTION is the sole responsable party for what has gone wrong on the USA.,"TrumpVirus,FauciHero",1
fauci,NONE,"MENTION Unless you’re Roger Stone who lied, was convicted by a jury, and sentenced. Then, he says he could have turned against you-and bingo—a get out of jail pass. Law and order? Nope. Quid pro quo.","Resist,Biden2020,StandWithFauci",1
fauci,AGAINST,"Not sure who knows more about COVID19, my sister or DrFauci.  My money is on Stephanie.","COVID19,DrFauci",0
fauci,FAVOR,Today's Heroes.  JudgeAmyBermanJackson JudgeEmmettSullivan DrFauci   &amp; Especially  DrFair   Today's Villains  MENTION  MENTION  MENTION   TrumpOwnsEveryDeath  TrumpGenocide ,"JudgeAmyBermanJackson,JudgeEmmettSullivan,DrFauci,DrFair,TrumpOwnsEveryDeath,TrumpGenocide,COVID19",2
fauci,NONE,SupremeCourt SenateHearing DrFauci CoronavirusUSA TrumpMeltdown TaxReturns - my stress level is off the charts ! 2020 just wont quit 😬,"SupremeCourt,SenateHearing,DrFauci,CoronavirusUSA,TrumpMeltdown,TaxReturns",1
fauci,FAVOR,"MENTION, Fauci's opening pitch showed he is the consummate professional. He didn't want anyone to catch anything.","TrumpVirus2020,FauciHero",2
fauci,AGAINST,"Despite having the second highest desth rate of any state, Dr. Fuckup is now pointing to New York as a COVID__19 response model.   He’s entirely political &amp; cannot be trusted.  ","COVID__19,FireFauci",0
fauci,NONE,"MENTION MENTION Stop worrying about other countries’ numbers, and get USA numbers down!!!  testing is still an issue! ","testing,LetFauciLead",1
fauci,FAVOR,I wonder if Dr Fauci's back is hurting after carrying the whole American Covid-19 team ,ThankYouDrFauci,2
fauci,NONE,"MENTION During our “surge” ppl are arrested like the 2 gym owners trying to make a living-  masses of rioters &amp; “protestors” destroy property; ppl are losing income,   Bc Democrats are defunding police &amp; PROMOTING LAWLESSNESS‼️  HCQworks   ","HCQworks,FireFauci",1
fauci,FAVOR,"MENTION HOGWASH! Lies coming from the DoNothingPotus Meanwhile: The Trump administration has defied Congress before - Mueller, impeachment - &amp; now on Coronavirus &amp; DrFauci  This won’t end unless Congress fights &amp; the courts do their job.","Lies,DoNothingPotus,Coronavirus,DrFauci,VoteBlueToEndThisNightmare,FlipTheSenateBlue",2
fauci,FAVOR,"MENTION MENTION DrBirx drank the Kool Aid months ago. I no longer trust anything she says. DrFauci &amp; other respected epidemiologists &amp; infectious disease experts need to unite, contact major media outlets &amp; hold their own COVID19 pressers. trump can't destroy them or strip their credentials.","DrBirx,DrFauci,COVID19",2
fauci,AGAINST,MENTION MENTION Fauci is running his mouth to no end and stepping all over the comments he made  before he made his latest comments. Maybe he should give his mouth a break. He doesn't know any more about the ChinaVirus than my personal physician.,"ChinaVirus,FauciTheFraud",0
fauci,NONE,Oh FFS is that MENTION on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about,"FFS,COVIDー19,COVID19,SenateHearing,FauciHero",1
fauci,NONE,"MENTION Yeah.  ❤️💕❤️ We love you all but, some are sick and irresponsible. Please be better so we can be with you all again!!! If you do, I’ll make you maple pancakes and poutine!! Xoxo","WearAMask,SocialDistancing,FauciIsAHero",1
fauci,AGAINST,MENTION MENTION Yup! He's bought and paid for!!! It appears protesters  get a pass from COVID19   Now we know we've been played. ,"COVID19,FauciTheFraud",0
fauci,FAVOR,"MENTION I want to see a Biden/Cuomo/Fauci Coronavirus Task Force! Enough monkeying around -- we need results and we need them NOW! The GOP has had its chance, and it was  an epic failure.   COVID19 ","COVID19,TrumpIsNotWell,SaveFauci",2
fauci,FAVOR,MENTION MENTION I’m not generalizing   My comment is directed at those who ignorantly can’t recognize the danger behind thousands sitting in a baseball stadium when the US is reporting a 1000 Covid Deaths a Day ,"WearAMask,ListenToFauci",2
fauci,AGAINST,MENTION He needs to be fired with immediate effect,FireFauci,0
fauci,AGAINST,"I just heard DrFauci on the radio patiently explaining why he’s concerned that the protests could spread coronavirus, as if we hadn’t been hearing that same info nonstop from early March through late May.","DrFauci,protests,coronavirus,SocialDistancing,WearAMask,WashYourHands,handsanitizer",0
fauci,NONE,"MENTION DrFauci Do you consider manipulation of data, lack of transparency of Covid19 infection, death rates by Republican govs in Florida Alabama Arizona Texas Georgia to be equally harmful to ability to control coronaviruspandemic? .MENTION","DrFauci,Covid19,Republican,Florida,Alabama,Arizona,Texas,Georgia,coronaviruspandemic,voteGOPout,voteBLUEtoSaveAmerica",1
