Target,Stance,Text,Hashtags,Stance_Processed
fauci,NONE,"MENTION 1,996,960 COVID-19 Cases 112,726 Deaths in 4 months  Children developing Multi-System Inflammatory Syndrome  COVIDー19  ScienceMatters  DrFauci ","COVIDー19,ScienceMatters,DrFauci,DrBirx",1
fauci,FAVOR,Donald trump has stripped Fauci of any bit of dignity he may had have left .....damm,"CoronavirusUSA,DrFauci",2
fauci,FAVOR,Dr. Fauci is going against Trump right in front of his face. Live. In the press conference. They HATE to see it.,"DrFauci,COVID19,TheWhiteHouse",2
fauci,AGAINST,"MENTION please come save ohio! we have a terrible governor MENTION &amp; my city has a terrible mayor MENTION who do nothing but make threats, control the residents with fear, &amp; cripple the economy!!!","plandemic,FireFauci",0
fauci,AGAINST,"MENTION I think Trump is still keeping Fauci because he know Fauci is behind the virus and if he fire him, Fauci could easily spread another one which is cooking in Chyna right now, which could be really deadly?",firefauci,0
fauci,NONE,"MENTION MENTION Why is MENTION ""(s)urging test supplies"" when he said again today that more tests mean more cases?","COVID19,TrumpVirus,FauciIsAHero",1
fauci,NONE,MENTION It never was a pandemic.  It was and is presented as a pandemic to keep the fear narrative going and cover for the overreaction in shutting down the Nation.,FireFauci,1
fauci,NONE,"MENTION Agree, he should",FireFauci,1
fauci,NONE,MENTION MENTION WhiteHouse is suppressing information WeThePeople need! ,"WhiteHouse,WeThePeople,TrumpVirusCatastrophe,TrumpVirusCoverup,ScienceMatters,FauciHero",1
fauci,FAVOR,"I join AmerAssocImmunol saying “Scientific &amp; public health experts, including the trusted Dr. Fauci, are vital to combating COVID-19 &amp; safely reopening the US. It’s important for all Americans to stand strongly behind them &amp; take their advice.”","FollowTheScience,IStandWithFauci",2
fauci,FAVOR,If you recall the COVID-19 Press conferences every time Dr. Fauci or any  Dr.s spoke Trump would interrupt with nonsensical b******* when it wasnt what he wanted to hear. Youtube it Google it its there. Fuck TRUMP PENCE and EVERY LYING REPUBLICANS  ,IStandWithFauci,2
