Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,AGAINST,MENTION I'm not watching anyone that hates American Freedom.,"EnoughIsEnough,RightToAssemble,RightToWorship,BringBackTheConstitution,OPENAMERICANOW",0
face_masks,FAVOR,MENTION MENTION The scary part of this is how many people will BELIEVE THIS TO BE TRUE.  ,"WearAMask,WearADamnMask",2
stay_at_home_orders,NONE,🎶▶Financial woman MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,"MENTION MENTION Yeah, I had to wear a %^$&amp; mask to go to the eye doctor today. I ended up getting light-headed with a major migraine. I don't go anywhere else that requires  a","mask,NoMaskOnMe",0
face_masks,AGAINST,MENTION I’d love to go for a look round the shops and actually need clothes but I won’t go. The thought of that face mask and orders about sanitizer &amp; what direction to walk in puts me right off. Also not allowed to try anything on 🤷‍♀️,"KBF,NoMasks",0
stay_at_home_orders,NONE,MENTION MENTION It's ok Karen.  Rach is big on fearmongering but cant do simple statistical analysis.   Be normal.  ,endthelockdown,1
fauci,FAVOR,"MENTION MENTION Thank you!!! I wanted to throw something MENTION for again being condescending to a man who has told American the truth, he’s the only one who has","DrFauci,science,TrumpLiesAmericansDie",2
school_closures,FAVOR,Shutdown the schools and pay the teachers coz parents pay school fees,SchoolsMustShutdown,2
stay_at_home_orders,AGAINST,Big thanks to MENTION   My daughter was subject to an over-reactive mother today who saw it fit to drag her daughter away from mine because she didn’t have a mask on. She’s 9. Hope you’re proud of what you’re doing to society. I hope you all b*** in hell!,endthelockdown,0
stay_at_home_orders,NONE,🎶▶Hello girl MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"MENTION You can't enter a bar without ID, it's not a right it's a rule! Stop acting like 5 year olds and follow the rules, even if you don't like them. BeTheExample not the tantrum itsNotFair cry babies. It's easy","bar,BeTheExample,tantrum,itsNotFair,OrderOnline,StaySafeStayHome",2
fauci,NONE,"MENTION It ""would be so great"" if you resigned today.   Over 135k lives have been lost to COVID-19 &amp; you continue to do nothing.  You also think most have forgotten about the Russian bounties on our military, but we haven't.   ","TrumpTraitor,TrumpGolfsAmericansDie,IStandWithFauci",1
fauci,FAVOR,"if you don't stand with Fauci, you'll fall for every lie Trump's tells about coronavirus.",IStandWithFauci,2
fauci,FAVOR,"MENTION I hope your son doesn’t die because he didn’t listen to Dr. Fauci, Chuck.   I guess you don’t think it’s a hoax now huh?  ",IStandWithFauci,2
