Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,🎶▶2stoopid MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,MENTION MENTION Why don’t we focus on something that matters..... how about you start making moves to insure WE THE PEOPLE will not be forced into taking a COVID-19 vax! Or stop these useless mask mandates. You don’t wear one yourself!,firefauci,1
stay_at_home_orders,NONE,🎶▶Don't call me back MENTION On Totorimuzik MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"MENTION What a bunch of hillbillies! That asshole  MENTION Is proud to show his supporters! 😂😂😂 it’s no Mensa meeting. And not a mask in site, wow, what brilliance!","canpoli,Manitoba,WearADamnMask",2
face_masks,FAVOR,MENTION These countries ISOLATED - broke the vector. The truth is studies reveal there's likely 10x more virus out there than positive testing results. DON'T BE A VECTOR...,"SocialDistancing,WearADamnMask",2
face_masks,AGAINST,"MENTION MENTION MENTION Where? Tell me I would be genuinely interested.  You appear to lack an understanding of basic physics &amp; hygiene, then stoop to puerile  insults, why? To beat me into submission? I'll let you in on a secret, it won't work, just like masks","KBF,NoMask",0
face_masks,FAVOR,MENTION MENTION MENTION Imagine being such a selfish asshole that you place your desire not to wear a mask as more important than a human life.,WearADamnMask,2
fauci,FAVOR,"So MENTION and MENTION have decided to wind down  the coronavirus task force.  Makes sense.  The press conferences have been a disaster as Trump hijacked them, and he can't control DrFauci , he can control the head of MENTION.  Trump doesn't want accurate info out there.",DrFauci,2
fauci,AGAINST,"MENTION Yeah, no conflict of interest with any of these “health officials”. Nothing to see here people...","FireBirx,FireFauci",0
stay_at_home_orders,FAVOR,MENTION Thanks for following!,"WritingCommunity,WearAMask,StayAtHomeSaveLives",2
face_masks,FAVOR,Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village. No one seemed to be observing social distancing. ,WearADamnMask,2
stay_at_home_orders,NONE,🎶▶Oringo MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"40,000 new cases a day. Shut it down,now. All of it,period. Can we learn from Europe,Italy. Well, I guess the lack of self discipline in this country is the difference? This is war against a virus not each other. Just do it,","ShelterInPlace,COVID19Pandemic,SaferAtHome",2
stay_at_home_orders,AGAINST,I hate the fact I can’t take my daughter out and live a normal childhood 💔 Hopefully COVID goes away!,StayAtHomeSaveLives,0
face_masks,FAVOR,"Watching the willingness of Iranian Women, of the bbcpersian VOA elite/class, i can see it is Islamophobia which drives their “No Hejab” calls for Iran. HumanRights has nothing to do with it, otherwise they would refuse masks more so. Hypocrites are","Iranian,bbcpersian,VOA,Islamophobia,Iran,HumanRights,Hypocrites,parasites,NoMasks",2
face_masks,FAVOR,"MENTION MENTION the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.",WearADamnMask,2
fauci,FAVOR,MENTION You don't agree with DrFauci? You are NOT a doctor you CovidiotInChief! TrumpPressBriefing TrumpLiesAmericansDie  COVID19 TrumpPressConference TrumpMadness  TrumpIsTheWORSTPresidentEVER ,"DrFauci,CovidiotInChief,TrumpPressBriefing,TrumpLiesAmericansDie,COVID19,TrumpPressConference,TrumpMadness,TrumpIsTheWORSTPresidentEVER,LiarInChief,CoronaVirusUpdates,TrumpCoronavirusTestFailure",2
school_closures,FAVOR,"Dear lausd If I keep my kid home from middle school to keep her safe from coronavirus COVID19 it SHOULD NOT count against her as an absence. Please alert families that this’ll be allowed. NOW IS THE TIME TO SAVE LIVES, not when the virus shows up in school","lausd,coronavirus,COVID19,CloseTheSchools",2
fauci,FAVOR,MENTION MENTION That is FoxNews and WH propaganda. Science adapts to new information and changing conditions. Early on with a shortage of N95 masks first responders had priority.  Later when it was clear that the virus was airborne cloth face covering of any type was recommended.,FauciIsAHero,2
stay_at_home_orders,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Exactly only Precautions can keep us safe.,StaySafeStayHome,2
fauci,FAVOR,"MENTION is a fringe economist. He has no medical training... no infectious disease expertise. He hasn't served six GOP &amp; Dem. presidents to keep Americans safe. Navarro pushed hydroxychloroquine, criticized shelter at home orders, and covers for Trump. ",IStandWithFauci,2
school_closures,FAVOR,"MENTION  MENTION I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.",SchoolsMustShutdown,2
face_masks,FAVOR,"There are rules &amp; protocols in place for a reason. I am grateful for the scientists, doctors &amp; other experts that are way smarter than me making these calls to stop the spread. I am happy to wear a mask if there’s any chance it will protect others. It’s that simple",WearADamnMask,2
fauci,AGAINST,MENTION Fauci is a fraud. 80 years old. How did he live this long without all of the shots he wants to give you. Paid by Bill Gates.,FireFauci,0
face_masks,FAVOR,None of the employees are wearing masks at MENTION and MENTION at MENTION ! How disrespectful to the weak and elderly. Sort it out!,"Covid_19,coronavirus,nomasks",2
face_masks,NONE,"Not really a mask guy, but if it helps the NCAA basketball season happen I’m all about it!","ILL,WearAMaskPlease",1
school_closures,FAVOR,MENTION If you “follow the science” it does not take you to “open our schools.” If that morally doomed infant you spawned was old enough to attend school you know damn well you’d keep it home. See,NotMyChild,2
school_closures,NONE,"The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. SaveOurSchools education MENTION MENTION ","SaveOurSchools,education,SaveOurSchools",1
school_closures,NONE,MENTION With the help of the Republican Party! TrumpVirus ,"TrumpVirus,NotMyChild",1
face_masks,AGAINST,"Even though I wear a hearing aid my hearing loss is such that I rely on lip reading- if masks become mandatory people like me will be forced into a life of isolation whilst trying to live day to day, it won’t be worth going out.NoMask",NoMask,0
face_masks,AGAINST,"MENTION Think MENTION just blew away the whole facemask argument by stating it's based on ""slim evidence"". So MENTION and MENTION has made this draconian law on flawed medical proof.","facemask,NoMask",0
fauci,AGAINST,MENTION Correctly identifying an elephant doesn’t make him a coronavirus expert.,IStandWithFauci,0
face_masks,FAVOR,MENTION  Only 50%people in gautam bhuddha nagar are found wearing mask.. Sheer negligence. Why isnt there strict impose of mask wearing law? negligence ,"negligence,NoMasks",2
face_masks,FAVOR,We've either had huge numbers cured of whatever illness that prevented them from wearing masks or the stick is working.  Very noticeable increase in compliance this morning in Limerick. ,WearAMask,2
face_masks,FAVOR,At this point I will happily take a couple of months of martial law just so that at the end of it I can get back to my fucking life! WEAR YOUR MASK PEOPLE AND PUT IT OVER YOUR GOD DAMN NOSE! I hate this fucking city,"Nashville,COVIDIOT,coronavirus,WearADamnMask",2
face_masks,FAVOR,MENTION The most interesting thing is how the ones who’ve hollered about the masks being unnecessary and that the virus isn’t real are the ones now getting coronavirus. Know who aren’t getting it? Most people who’ve been wearing masks the whole time.,WearADamnMask,2
stay_at_home_orders,FAVOR,MENTION Wow... I’m speechless 😶 zero empathy or compassion let alone understanding what this virus truly is! I wondered if her tune would be different if she or one of her loved ones caught the virus ....,"noclue,nocompassion,MaskupMelbourne,CovidVic,StaySafeStayHome",2
fauci,NONE,MENTION It never was a pandemic.  It was and is presented as a pandemic to keep the fear narrative going and cover for the overreaction in shutting down the Nation.,FireFauci,1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION TY  Sheila for your kindness in including me.,"ResisterFamily,StaySafeStayHome",1
face_masks,AGAINST,"MENTION So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small  of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority?","reopenIllinois,NoMasks",0
face_masks,NONE,MENTION MENTION MENTION Glad you obiviously havent been to a hospital lately.,"staysafe,WearAMaskSaveALife",1
school_closures,AGAINST,"Listening to MENTION conducting a round table on re-opening the schools. Great panel, including a school board member from the Quad-Cities.","IA02,iapolitics,OpenSchools",0
stay_at_home_orders,NONE,🎶▶Born to win  MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,AGAINST,MENTION We are done with this guy scaring people. ,FireFauci,0
stay_at_home_orders,NONE,"🇺🇸 MondayThoughts  Well, I have a Great😃Idea:  How about if you're pissin' &amp; moanin' Nonstop about this ""HEALS Act,"" then just REFUSE the $1200- bucks! (&amp; quit🤸🏼‍♀️✋🏼your bitchin'...)  AmericaFirst KAG2020     ","MondayThoughts,AmericaFirst,KAG2020,OPENAMERICANOW",1
stay_at_home_orders,NONE,🎶▶Panda cover MENTION    On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,Common sense. Imagine that.,"WearADamnMask,COVIDIOTS,FauciIsAHero",2
fauci,FAVOR,"Who did America call during the  AIDS, EBOLA, and now the CORONAVIRUS crisis? Pence?No Trump?No America called a caring physician and scientist who has dedicated his life to medicine and science. Don’t let the diminutive haters talk shit about him. It is evil. ",FauciHero,2
school_closures,AGAINST,MENTION Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools.,"maskup,OpenSchools",0
school_closures,FAVOR,"MENTION MENTION In 5 weeks, the Premier plans to move kids to the front lines, unprepared. ",CloseTheSchools,2
fauci,AGAINST,"MENTION MENTION MENTION Once the actual numbers of corona virus deaths are released, there will be an uproar! We the people have been lied to from day one about this virus. Fake numbers on deaths and infection rates.","Plandemic,FauciTheFraud",0
fauci,NONE,MENTION The best cure for America is to,FireFauci,1
stay_at_home_orders,NONE,🎶▶Find a bae MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"MENTION MENTION Prayers for Mr. Rodriguez 🙏🏻.  Wear your mask please. Don’t care about your political party, please for the sake of commen sense, for sports, for kids, for your kids or your parents.",WearADamnMask,2
face_masks,AGAINST,MENTION MENTION That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!  Everyday this awful dream is still a reality...2020 is such a wasted year. 😢,"FakePandemic,CovidHoax,NoMasks",0
fauci,FAVOR,"When the grade America leaders after this COVID19 crisis,  leaders like MENTION MENTION MENTION MENTION DrFauci and MENTION will go down in history as the pacesetters and leaders of turning the corner!","America,COVID19,DrFauci",2
stay_at_home_orders,NONE,🎶▶Pak n go MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION Yes! Our kids need their education and not remotely! If you don’t want YOUR kid to go to school, keep them home. Quit your job while you’re at it too, plenty of people are looking for jobs since their business closed.","OpenTheSchools,OPENAMERICANOW",0
stay_at_home_orders,FAVOR,Just relax and stay at home. Spend less time outside.  ,"StayHomeStaySafe,StayHomeSaveLives,StaySafeStayHealthy,StaySafeStayHome",2
school_closures,FAVOR,"MENTION MENTION MENTION  Let's talk about: ""Completely...misleading."" 48 CHILDREN IN STUDY! Study: 3/14-4/10/20 (1 MO). 2019-2020 Influenza Season (6 MO). Their finding w/limitations: limit testing &amp; end of follow-up 15 children still in hospitals.","ScienceMatters,NotMyChild",2
school_closures,NONE,If schools will not be  paid by the parents  then how they will pay to their manpower . Either govt will take the responsibility that they will  pay to private teacher until school will not get any fee from parents.SaveOurSchools,SaveOurSchools,1
school_closures,FAVOR,MENTION A study of 39 families. What a joke to base opening schools on.,NotMyChild,2
face_masks,NONE,"MENTION MENTION Jesus it's worse than the fucking flu. People need to get that through their goddamn heads. and you don't 'survive' or 'recover' from it. There's long term lung, heart, brain, muscle etc. issues. We barely know what this virus is capable of.","ShutItDown,WearADamnMask",1
