Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,"It doesnt matter who you are,When God says its your time to be blessed,Indeed it is., CoronavirusPandemic ","CoronavirusPandemic,StaySafeStayHome",1
stay_at_home_orders,NONE,never go full,"andrews,auspol,endthelockdown",1
stay_at_home_orders,NONE,🎶▶Soco remix MENTION MENTION  On Totorimuzik MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶All night long MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"So we’re keeping restaurants open, Arizona? MENTION","AZCOVID,StayAtHome,StayAtHomeSaveLives",2
stay_at_home_orders,AGAINST,"The fact that so many people are completely fine with the government &amp; your employers telling you exactly what you can/can't do, what you wear, where you go is mind boggling. America is no longer  Land of the Free",ReOpenAmerica,0
stay_at_home_orders,FAVOR,MENTION MENTION MENTION Exactly.   But with his “leadership “ managing this Coronavirus.... the. YS is  1 for cases &amp; spreading rampantly. All Americans must StayAtHomeSaveLives   Keep our border closed,StayAtHomeSaveLives,2
stay_at_home_orders,AGAINST,MENTION TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. 😂😂🤣 hope u like being broke and hungry.,endthelockdown,0
stay_at_home_orders,NONE,🎶▶Party next door MENTION On TRENDVILLA MENTION MENTION MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,Free cure: Stay the f**k at home,"StayAtHome,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Call me rema MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,Someone please remind me why a virus with 90%+ survival rate is still causing lockdowns? ,"Covid_19,endthelockdown",0
stay_at_home_orders,NONE,🎶▶God can bless anybody MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Dance MENTION  On Totorimuzik MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
