Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,🎶▶Wonderful MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Yikes MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"It’s a shame the media &amp; pols have lost any shred of perspective during h1n1 pandemic the WHO estimated up to 1.4 billion ppl got the virus w 500k deaths ... did we cancel sports, business, life? Absolutely not we lived and moved on",OPENAMERICANOW,0
stay_at_home_orders,FAVOR,MENTION HAS FAILED Arizona ArizonaCovid19  ,"Arizona,ArizonaCovid19,MaskItOrCasket,WearAMask,StaySafeStayHome",2
stay_at_home_orders,AGAINST,I don't see the effectiveness of a lockdown without mass testing. MENTION are there any plans for mass testing?,StaySafeStayHome,0
stay_at_home_orders,NONE,🎶▶Miss independent MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Don't let them have the satisfaction of creating division and racial tension that does not exist in this country. It is a distraction to keep us from fighting for our freedom.,"endthelockdown,ReOpenAmerica",0
stay_at_home_orders,NONE,MENTION thank u.. 🙏🙏keeploving,"keeploving,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶No envy MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed? ,"FakeNews,endthelockdown",0
stay_at_home_orders,AGAINST,"MENTION He got pneumonia. Which is still a real, actual disease that kills people. But we've never shut the country down to stop pneumonia.",OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Corny MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION MENTION I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!,endthelockdown,0
stay_at_home_orders,NONE,🎶▶No peace MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Legalize MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home.","EidulAdha2020,EidAlAdhaMubarak,EidMubarak,HappyEid,StaySafeStayHome",2
stay_at_home_orders,FAVOR,"MENTION I’d love to join you but it’s better if I stay at home also 😎   In fact, everyone should StayAtHome if possible &amp; help stop the spread.","StayAtHome,StaySafeStayHome",2
stay_at_home_orders,NONE,"The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.  According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.  ",StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION Thank you. Xx,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION MENTION Yep!  CDC screwed up big time...,"CDC,OPENAMERICANOW",1
stay_at_home_orders,NONE,TheLounge with deejayfoxy Np Tinga linga  MENTION deejayfoxyone MENTION  RaypowerNigeria ,"TheLounge,RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"My new mantra:   ""Better safe than covid!""    Covid19 ","Covid19,socialdistancing,mantra,StaySafeStayHome",2
stay_at_home_orders,NONE,"MENTION California...need I say more? 🙏🏼🇺🇸 Common sense, it’s not so common  anymore 😕",OPENAMERICANOW,1
stay_at_home_orders,AGAINST,MENTION Again - another lie with coronavirus numbers!  When are people going to wake up?   OpenSchools ,"coronavirus,OpenSchools,OPENAMERICANOW",0
stay_at_home_orders,NONE,▶️📻 easy for me  MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION that's the stuff my parents taught me. Eventually we'll all be exposed, like we are at to the flu and other germs.  Yet only 40% of us even get vaccinated for the flu.  I still see people in public not washing their hands!",OPENAMERICANOW,0
stay_at_home_orders,FAVOR,"It's been a while, since the world is taken over by a pandemic like situation, unheard and unseen like never before, in these testing times let us all make a effort to protect ourselves and help our communities to move ahead safely MENTION",StaySafeStayHome,2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION That was just an art shot. They are,SaferAtHome,1
stay_at_home_orders,FAVOR,MENTION Not my kids. They aren't dying for Trump!,StayAtHomeSaveLives,2
stay_at_home_orders,NONE,🎶▶Chairman remix MENTION grahamd  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"grahamd,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Fuckoff you bunch of communists. This isnt North Korea. ,endthelockdown,1
stay_at_home_orders,NONE,"There is no such thing as ""SAFE"".","COVIDー19,COVID19,EndTheNightmare,endthelockdown",1
stay_at_home_orders,NONE,"Day 🤷🏼‍♀️ of melbournelockdown and it’s Quarantini’s, Kraftwerk, cooking and dancing in the kitchen, whatever gets you through the night people","melbournelockdown,StaySafeStayHome",1
stay_at_home_orders,NONE,That's how standard Peruvian people are!,"GoingUpAgain,FuckingCovid19,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,🎶▶Love riddim remix MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION Do you not realize we HAVE to or slip into poverty? Seriously, we can’t continue not working! Take your precautions, wear your masks, and open America back up or many of us will be on the street!",OPENAMERICANOW,0
stay_at_home_orders,NONE,▶️📻  rock bottom MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION MENTION MENTION I did not create the meme, but, I like the analogy, not so much that image. I am DEEPLY disturbed by so much overreach by the Governors like MENTION . So much of our ConstitutionalRights being taken. No one questioning ANYTHING.","ConstitutionalRights,coronavirus,vegas,ReopenAmericaNow",0
stay_at_home_orders,FAVOR,"The objectives of the Victorian government's measures are twofold: - to reduce the number of people moving around - to reduce workplace transmissions These goals need to be kept in mind by all of us or we'll be in ""lockdown"" for longer than we need to.",StayAtHomeSaveLives,2
stay_at_home_orders,NONE,🎶▶Wake up MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION The science says,OPENAMERICANOW,1
stay_at_home_orders,NONE,🎶▶Wake me up MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION Happy anniversary! This year, it's also my 29th wedding anniversary😉1991 was a great year!!! Great idea moules-frites (special dish here in Belgium) I wish you both many more years of happiness together.StaySafeStayHome",StaySafeStayHome,1
stay_at_home_orders,AGAINST,"MENTION This weekend, spread fear by sending more unnecessary, sensational tweets when...  ...there is a 0.0037% chance of dying of coronavirus in British Columbia  ...children aren’t significant vectors for transmission  ...shutdowns do more damage than coronavirus! ",EndTheShutdown,0
stay_at_home_orders,FAVOR,"It is all about our life, for our safety..  Please stay home.. That's the only way we can fight against  the pandemic Covide-19. Please and please","Covide,StaySafeStayHome",2
stay_at_home_orders,NONE,🎶▶️Fire bomb MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,4979 new CoronaVirus cases in TN today.  1254 cases from Chennai  4059 discharges and 78 new deaths.  Total cases in the state now is 170693. ,"CoronaVirus,Chennai,COVID19,TNCoronaVirus,StaySafeStayHome",1
stay_at_home_orders,NONE,"Why, no, MENTION I'm not going to celebrate ""National Night Out"" with you... wtf is wrong with you??",StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Don't rush MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Keep your health advice to yourself. You’re not a doctor,OPENAMERICANOW,1
stay_at_home_orders,FAVOR,"MENTION Why are kids, teachers, &amp; our wonderful paraprofessionals not worth protecting?  Why are we the guinea pigs?",SaferAtHome,2
stay_at_home_orders,AGAINST,"MENTION Yes! Our kids need their education and not remotely! If you don’t want YOUR kid to go to school, keep them home. Quit your job while you’re at it too, plenty of people are looking for jobs since their business closed.","OpenTheSchools,OPENAMERICANOW",0
stay_at_home_orders,AGAINST,"MENTION MENTION Now's the time to ReopenAmerica . The COVID19 models that were used to shut the country down were off by 800%, Democrat governors &amp; mayors are using the shutdown to curtail our rights w/insane exec orders. Enough already. ReopenAmericaNow cc: MENTION MENTION","ReopenAmerica,COVID19,ReopenAmericaNow",0
stay_at_home_orders,NONE,Drinking boba and eating popcorn 💕,"FridayNightVibes,SaferAtHome",1
stay_at_home_orders,FAVOR,"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered. ","QBSRadio,QBSnews,Qatar,COVID19,CoronaVirusUpdates,YourSafetyIsMySafety,StaySafeStayHealthy,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶See finish MENTION MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION MENTION The issue? We must STOP PLAYING GAMES WITH THE MENTION &amp;,OPENAMERICANOW,1
stay_at_home_orders,NONE,Follow me and i'll follow back ASAP.... NewProfilePic Esther Buhari fearwomen thursdaymorning ,"NewProfilePic,Esther,Buhari,fearwomen,thursdaymorning,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION They have no intention of building or creating anything, they make more from the illegal trade of tabacco and now alcohol.  MENTION the old age of a Drs don't fix their mistakes they bury them, that is why graves are being dug",endthelockdown,1
stay_at_home_orders,NONE,MENTION This is all BS,OPENAMERICANOW,1
stay_at_home_orders,AGAINST,"MENTION Exactly, the inevitable new ""cases"" that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! MENTION",endthelockdown,0
stay_at_home_orders,FAVOR,MENTION AZ doesn’t need a parent we need a leader.  closerestaurants and closecasinos now. Stop doing the same things and acting like it’s new.  We are burning and you are our Nero.,"AZ,closerestaurants,closecasinos,WearAMask,MaskitOrCasket,StayAtHome,StaySafeStayHome",2
stay_at_home_orders,AGAINST,"MENTION To keep businesses running, ignore the virus and",endthelockdown,0
stay_at_home_orders,NONE,🎶▶God no go shame us prinxemmanuel On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"prinxemmanuel,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION It is interesting that despite the growing number of cases in NSW no one is spruiking getting the app! One would have thought they had time to iron out issues by now.,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Power MENTION   On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,MENTION SHE REALLY SAID STF HOME.,StayAtHomeSaveLives,2
stay_at_home_orders,AGAINST,"So Sunsplash, a waterpark in California, can be open but we can’t go to school, church, or play sports?!  MENTION you are in for one burning inferno for eternity. ","OpenCaliforniaNow,OPENAMERICANOW",0
stay_at_home_orders,NONE,🎶▶️Personally MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,117 doctors have lost their lives after Fighting for your well being. It takes 6 years to become a doctor According to this At least 702 years of hard work your carelessness blew..Feel ashamed for this and  save the rest..Take some care follow guideline.,StaySafeStayHome,2
stay_at_home_orders,NONE,🎶▶Time bomb MENTION MENTION On Totorimuzik MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Ishe MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,As we all know the lockdown related deaths will dwarf the Covid19 deaths but Laura kuennsberg only interested in why boris Johnson didn’t implement it earlier ffs !,"Covid19,nomasks,endthelockdown",0
