Target,Stance,Text,Hashtags,Stance_Processed
face_masks,NONE,Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of COVID__19 I've lost so much weight the formerly snug-fitting  MENTION rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced MENTION,"COVID__19,WearAMask",1
face_masks,AGAINST,"MENTION Hoax, farce, deception, fabrication, fiction, con job, flimflam, hustle, falsehood, scam, hoodwink, fake, prevaricate, bogus, sham, phony, and just plain LIES ! ","coronavirus,NoMasks",0
face_masks,FAVOR,MENTION You see it's because of populistic morons like yourself that we have trouble getting this virus under control! ,"WearAMask,WearADamnMask,WearAMaskSaveALife",2
face_masks,NONE,"MENTION No trials, just errors.  On the other hand, we in Germany did not learn from our success.. backtoexponential COVIDIOTS ","backtoexponential,COVIDIOTS,FightCOVID19,fightinfodemic,WearADamnMask",1
face_masks,AGAINST,Dear God I just went to Morrison’s and I was severely anxious by the time I got home. I was the only person NOT wearing a mask except the ladies behind the tills. Nobody said anything but everyone was wearing them like it was a horror film,NoMasks,0
face_masks,FAVOR,MENTION Yessssss!! What a powerful and true statement. We need this mask mandate.,"Stopthespread,WearAMaskSaveALife",2
face_masks,FAVOR,MENTION Is that Tucker Carlson? ,"COVIDIOTS,WearADamnMask",2
face_masks,NONE,fuck bruh we really half a year deep into quarantine / COVID-19 smh ion like this new normal.,WearADamnMask,1
face_masks,FAVOR,"Oh, so you don't want to wear a mask? Well, hey I'm not so crazy about pants, but I do whats best for my neighbors","coronavirus,MasksOn",2
face_masks,FAVOR,I don't get why there r folks so against Masks? China manage to eliminate COVID19 bc of its strict on masks and isolation. Continue mask-free and going out when issued with stay home notices. And your city/state can nvr end COVID 1/2,"Masks,COVID19,COVID,MasksDontWork,MasksSaveLives",2
face_masks,AGAINST,Wearing a mask to prevent getting the wuhan flu is worthless and stupid.,NoMasks,0
face_masks,NONE,MENTION MENTION The strongest motive for this is HongKongers’ distrust in China. ,"WuhanVirus,CCPVirus,WearADamnMask",1
face_masks,AGAINST,Trying out MENTION curbside grocery pickup so I won't get scolded or kicked out for NoMask. Not sure if this is convenient or dumb. The pickup process they gave me acts like either I or the store employee is scared to death of,"NoMask,Covid19,WuhanFlu,ChineseVirus,MasksOff",0
face_masks,NONE,MENTION MENTION Thanks to this administration 160k or more Americans will be dead from the,"TrumpVirus,TrumpVirusDeathToll158K,TrumpHasNoCredibility,VoteForOurLives,RepublicansForBiden,WearADamnMask",1
