Target,Stance,Text,Hashtags,Stance_Processed
face_masks,NONE,"Nine Inch Nails Tension Tour 2013 on Vevo, snickerdoodle hot cocoa mix and coffee, complete with marshmallows. I'm ready! Bring on the lists!  Resist  VoteForOurLives  VoteForTheChildren ","Resist,VoteForOurLives,VoteForTheChildren,WearADamnMask",1
face_masks,AGAINST,"MENTION MENTION MENTION Against the loss of civil liberties. Its a massive inconvenience and I won’t wear one. There is no evidence it does any good whatsoever.   I won’t put a mask on. I’m not entitled, selfish or a baby and certainly not a sheep. Stop being a sheep.NoMasks",NoMasks,0
face_masks,AGAINST,"MENTION I don’t care what anyone thinks of my choices. No one should. You are creating an environment of fear, tattling &amp; abuse regarding the masks. All the while IGNORING your responsibility regarding the riots. Get rid of these AntifaBLMDomesticTerrorists  ","AntifaBLMDomesticTerrorists,NoMasks",0
face_masks,FAVOR,MENTION MENTION Why are you asking stupid questions? Give people an inch they take a mile,"StayHomeSaveLives,WearADamnMask",2
face_masks,AGAINST,MENTION For the first time in his presidency MENTION looks like an idiot.,"MasksOff,masksdontwork",0
face_masks,FAVOR,Still not understanding why wearing a mask evokes such revulsion &amp; anger from people. ,WearADamnMask,2
face_masks,AGAINST,How tf am I supposed to kiss my homies on the lips through this mask?? That’s why I’m,NoMask,0
face_masks,FAVOR,MENTION Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful!,"StopAndShop,NoMasks",2
face_masks,FAVOR,sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask 😷,"sundayvibes,WearADamnMask",2
face_masks,AGAINST,"MENTION MENTION How many 100% healthy people have died from covid ?  It’s all BS from the government, most died of other causes but the government/nhs stated “Covid” to keep us scared. Ruining the economy. If sheep what to wear masks let them 🐑🐑🐑",NoMasks,0
face_masks,FAVOR,"MENTION I wonder what his take would be on “No Shirt, No Shoes, No Service”","Masks,WearADamnMask",2
face_masks,FAVOR,MENTION I don’t give a damn. But I still wear a mask because I’m selfish bastard.,WearADamnMask,2
face_masks,FAVOR,"Spent some time over in England (specifically Derbyshire) for a week. I've a few observations. 1.) From what I saw, mask use in pretty much ubiquitous. 2.) Going into shops is logical, organised and polite. 3.) Coming back to Wales, hardly ANY people wear masks. Scary.",MasksOn,2
face_masks,NONE,"No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you StayHomeStaySafe ","StayHomeStaySafe,WearAMask",1
face_masks,NONE,"MENTION MENTION MENTION We just got back from North Dakota (no one wears a mask), Colorado (everyone does) and Nebraska (50/50). Frustrating!",WearAMask,1
