Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,"We aren't against teachers we are just against this system. Just think, education that is a base of the future of an individual is fully dependant on apps. Ans for that schools are taking fees and  teachers aren't paid if they are unable to teach online.  ",SaveOurSchools,0
school_closures,FAVOR,MENTION MENTION MENTION Disgusting is the only word for the MENTION MENTION I’m sorry for your loss I truly am. Let’s pray they don’t actually open,"schools,SchoolsMustShutdown",2
school_closures,FAVOR,Teachers will die if schools reopen too soon! Goodnight.,"ReOpenOurSchools,SchoolReopening,SchoolsMustShutdown",2
school_closures,FAVOR,MENTION MENTION Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People,NotMyChild,2
school_closures,AGAINST,BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class.,"COVIDIOTS,cdc,OpenSchools",0
school_closures,FAVOR,MENTION They can open schools as much as they want. I will NOT risk my child.,NotMyChild,2
school_closures,NONE,2 months ago my doctor told me that I don't qualify to test for COVID19 and that my medical aid won't cover it. Where do you guys get tested and how much exactly is it?,"COVID19,SchoolsMustShutdown",1
school_closures,FAVOR,MENTION How do these ppl sleep at night? Their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...We all want schools to re-open but NOT in the middle of a pandemic. Control the cases FIRST then talk abt schools. ,NotMyChild,2
school_closures,FAVOR,MENTION Science is NOT on the side of reopening brick and mortar schools!!,NotMyChild,2
school_closures,FAVOR,"schoolsmustshutdown You just closed/banned alcohol,the reason was/is you are protecting us from Covid 19 because it's extremely increasing everyday yet since schools re-opened teacher's and learner's have added to the  increasingly number","schoolsmustshutdown,pleaseprotectus,SchoolsMustShutdown",2
school_closures,FAVOR,so british schools will shut down after 2cm of snow but not for the coronavirus which is otherwise going to affect 70% of our population at least? makes sense,CloseTheSchools,2
school_closures,NONE,Why don’t the small percentage of parents who feel that online education is useless withdraw their children from private schools and admit them in free govt. schools with highly paid and qualified teachers? Why make majority of parents and students suffer?,SaveOurSchools,1
school_closures,FAVOR,MENTION MENTION We all know that opening schools during a raging killer pandemic is criminal and crazy.,NotMyChild,2
school_closures,NONE,MENTION You think covid-19 isnt that serious? 🤡,CloseTheSchools,1
school_closures,FAVOR,"Spent two hours at the supermarket, parking, figuring out what to buy when whole sections were empty, and waiting to pay. Definitely not one person per four sq metres. Not the case at my kid's school either.","COVID19,CloseTheSchools",2
school_closures,NONE,I support teachers,"Covid_19,CloseTheSchools",1
school_closures,FAVOR,"MENTION MENTION Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19.   But he wants us to send our children to school.  ","covid19,NotMyChild",2
school_closures,FAVOR,"Even if my kid learns nothing this year I'm not going to risk our lives for the DowJones She is definitely getting at least a history class out of this, and were getting time together as a family. We're not playing with coronavirus our lives are worth more then this","DowJones,coronavirus,NotMyChild",2
school_closures,AGAINST,"If the US is so Pro-Life and cares about innocent babies, then why the fuck are trump and DeVos so hellbent on sending our kids to their doom at COVID filled schools?",NotMyChild,0
school_closures,FAVOR,"...technically closing schools would stop the spread of the corona virus sooo, what do ya say school system? close the schools.CloseTheSchools",CloseTheSchools,2
school_closures,FAVOR,"Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda. ","TrumpVirus,NotMyChild",2
school_closures,FAVOR,"In this critical time of Covid-19 pandemic outbreak where every parent was worried about their child's future, the initiative of adopting online education is appreciable &amp; a blessing in disguise.",SaveOurSchools,2
school_closures,FAVOR,"MENTION MENTION There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now. ",NotMyChild,2
school_closures,NONE,Manchester City defender Benjamin Mendy is self-isolating as a precaution after a member of his family was admitted to hospital displaying symptoms of,"coronavirus,bbcqt,Birmingham,Birminghamupdates,CloseTheSchools",1
school_closures,NONE,"Educational Department said that many schools have either not paid any salary or paid only 40-50% salary to their staff during the period of the lockdown. I don't know where they got the data from. I am a teacher and I have received 100% salary, on time.",SaveOurSchools,1
school_closures,NONE,MENTION DeVos and trump can speak of reopening schools all they want.,NotMyChild,1
school_closures,FAVOR,"MENTION GOP WANT TO OPEN SCHOOLS AND KILL OUR BABIES. ITS TIME TO LET THEM KNOW , SEND YOUR CHILD/CHILDREN FIRST .",NotMyChild,2
school_closures,FAVOR,THE ONLY ONES RUSHING TO OPEN UP SCHOOLS DON’’T GIVE A DAMN ABOUT THE KIDS OR EDUCATION. IT’S POLITICS ,NotMyChild,2
school_closures,AGAINST,"MENTION MENTION That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.",NotMyChild,0
school_closures,AGAINST,My school shut down denying me access to my professors due to corona virus over exaggeration...... 2-3k$ for this month down the drain :),CloseTheSchools,0
school_closures,FAVOR,"Bathong Teachers are testing positive all the damn time, can this just end!!!SchoolsMustShutdown",SchoolsMustShutdown,2
school_closures,FAVOR,"MENTION This thing is bad, I knew of someone I was traveling with , that passed away, the guy was never off-sick, healthy and all. Covid is shit...man. And schools are still open MENTION",SchoolsMustShutdown,2
school_closures,FAVOR,"MENTION MENTION Taught 30 years. I can tell you that schools are a Petri dish for germs. Kids don’t follow/understand hygiene standards like adults do, and they constantly touch one another. Normally our bodies fight it off. Not with Covid.",NotMyChild,2
school_closures,AGAINST,"MENTION if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!  ",OpenSchools,0
school_closures,FAVOR,"Why can't students stay home? Teachers can go to their classrooms and teach via zoom or whatever works!  Why haven't schools worked all covid break on this? Teachers' kids can go, as long as they stay with parents? I wish we could work together on this.  ",SchoolsMustShutdown,2
school_closures,FAVOR,"MENTION MENTION Not the science is in the way to reopen: the virus is! Very little evidence &amp; data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks &amp; washing hands, not before September 1.",NotMyChild,2
school_closures,NONE,"Hi, i am new here. Let's please follow each other. 😘😘","July31,COVID19,richmnisi,PutSouthAfricansFirst,whatsappdown,angie,WhatsApp,SchoolsMustShutdown",1
school_closures,NONE,"Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. MENTION MENTION MENTION ",SaveOurSchools,1
school_closures,FAVOR,MENTION Schools won't be safe until the virus is under control. You are a ghoul.,NotMyChild,2
school_closures,FAVOR,MENTION This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes. SchoolReopening ,"SchoolReopening,SchoolsMustShutdown",2
school_closures,NONE,I was thinking schools and teachers will be rewarded for their tremendous efforts after coming out from  Covid 19 problem but the advisors of Govt think differently. MENTION MENTION MENTION,SaveOurSchools,1
school_closures,NONE,"While we teach our children to accommodate to the new normal, do you seriously foresee it as a society without schools! Is that what you want us to teach them?  That’s what “No Fees” directive indicate ",SaveOurSchools,1
