Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,"1/4 FridayVibes MENTION MENTION MENTION &amp; all  Mayors/Governors/ SchoolChancellor's  think COVID19 is biggest concern w schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations","FridayVibes,COVID19,schoolsreopening,NotMyChild",0
school_closures,FAVOR,"Several of my MENTION students are afraid &amp; anxious to be on campus. I told them I respect their concerns &amp; am OK with them going virtual, as long as the Chair &amp; Dean are notified. MENTION MENTION MENTION MENTION MENTION","COVID19,CloseTheSchools",2
school_closures,FAVOR,"The Stubbornness from the MENTION is out of this world...scientific evidence is there, Covid-19 is on its peak now, they waiting for those graves to be filled first then act?",SchoolsMustShutdown,2
school_closures,FAVOR,"MENTION MENTION The science is not ""on our side."" They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!",NotMyChild,2
school_closures,FAVOR,"MENTION  MENTION I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.",SchoolsMustShutdown,2
school_closures,FAVOR,Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it😁,"coronavirus,CloseTheSchools",2
school_closures,FAVOR,"Now Cohen is getting released. Just so we keep the record straight I’d like to remind everyone Covid-19 has made prisons so dangerous that Manafort, Stone, and Cohen are not incarcerated. Meanwhile President Ding Dong is lobbying for kids to be in school.",NotMyChild,2
school_closures,FAVOR,"A parent asked reason 4 stopping online lrng. I explained to him the entire situation &amp; he said,' What about parents who r willing 2 pay fees? And why shouldn't we? The situation is not created by schools, it's affecting entire wrld, then why do u hv 2 suffer?'",SaveOurSchools,2
school_closures,AGAINST,"MENTION MENTION Germany. Iceland Netherlands all did actual studies in schools.  All 3 concluded kids in school pose no risk to themselves, nor to others",OpenSchools,0
school_closures,FAVOR,MENTION So I guess trumpedo administration is abolishing science in schools. Cuz what it’s the point to teach children science if adults (not all of them but the stupid ones) don’t believe in it. Anyway my daughter is NOT going to face to face school this fall.,NotMyChild,2
school_closures,FAVOR,Pearland ISD claims schools are safe for kids but the SUPERINTENDENT John Kelly is working from home😡,NotMyChild,2
school_closures,NONE,Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?!,"coronavirus,covid19,hse,CloseTheSchools",1
school_closures,FAVOR,"So private schools are taking decisions to close. Not public schools? Viruses don’t discriminate. Viruses don’t care about your bank balance. Viruses don’t care if you went to Hillsong conference, or the football or to school.","COVID2019,COVID19Aus,coronavirus,CloseTheSchools",2
school_closures,FAVOR,"Oh, it’s going to be “a safe reopening of the schools.”   We can all stop worrying. Donald Trump says it will be safe, so it will be safe because he says so. When has he ever been wrong before?  What is his strategy? That it will be safe. Simple.   ","TrumpsAmerica,OpenSchools",2
school_closures,NONE,I’m not sure what the right answer is on schools opening.  We need a better debate than privileged people and/or those with no school age children adamantly against it vs. an incompetent president blindly pushing for it. ,OpenSchools,1
school_closures,FAVOR,MENTION MENTION There's a vas deferens between Urology and Infectious Disease specialities. The science is clear that it's not safe to reopen schools. This is genocide and YOU should be ashamed for promoting the WH talking points and not facts.,NotMyChild,2
school_closures,AGAINST,Many parents who work full time from home or office do not have the luxury of homeschooling or even engaging the child meaningfully. They can’t ignore the needs of parents and deny them their choice,"RightToLearn,SaveOurSchools",0
school_closures,FAVOR,The corona virus was announced to be around where i live and schools here hasnt been cancled,CloseTheSchools,2
school_closures,FAVOR,"People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.",SchoolsMustShutdown,2
school_closures,NONE,What the US is doing right now is akin to a cancer patient that tells the doctors he/she will wait for the disease to progress before taking action. Time to wake up. ,"coronavirus,COVID19,CloseTheSchools",1
school_closures,FAVOR,"MENTION No Vaccine - No school, that has always been the policy, correct?? This is a deadly pandemic, not a reality show!!  I have already told our school district that my children will not be returning to the classroom!!",NotMyChild,2
school_closures,AGAINST,"PM Modi, the idea of DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds.","DigitalIndia,SaveOurSchools,RightToLearn",0
school_closures,NONE,save schools save teachers ,SaveOurSchools,1
school_closures,NONE,"It's all about the elbows now when it comes to Coronavirus Whether that be door handles, light switches, taps... Always useful 😂 ","Coronavirus,coronapocolypse,coronaUK,CloseTheSchools",1
school_closures,FAVOR,"Ya know, people always say that “the children are our future”. Then bitch, why are you sending your future into the most dangerous place to be during a global pandemic?? choices.",SchoolReopening,2
school_closures,FAVOR,MENTION you need to close all schools by next Tuesday (3/17). The children don’t show symptoms as easily.  They are killing their grandparents and teachers!,"COVID19,CloseTheSchools",2
school_closures,FAVOR,"As a teacher i really dont like the fact that parliament is closed and we are expected to go to school and  be exposed to dangers of covid-19 everyday. This is like sending your chicken to the dogs, while u watch the show and relax🤥🤥",SchoolsMustShutdown,2
school_closures,FAVOR,"I know I have like zero followers, but I had to quit my teaching job today because so many COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.","COVIDIOTS,SchoolsMustShutdown",2
school_closures,FAVOR,There are very few events in life that can cause a systems collapse.  Coronavirus pandemic is one of them.  MENTION needs to act with greater sense of emergency and cancel everything. ,"Coronavirus,shutdownNYC,CloseTheSchools",2
school_closures,FAVOR,MENTION MENTION The way we'll know if MENTION really thinks it will be safe to go back to classrooms will be if they gut OSHA provisions for Workers Compensation if employees contract work related COVID19 illnesses. That would be a strike-worthy issue.,"coronavirus,NotMyChild",2
school_closures,NONE,"Stay at home if you have coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home","coronavirus,Birmingham,CloseTheSchools",1
school_closures,FAVOR,We have to wait for somebody to actually get the coronavirus in our school for us to close? Shouldn't we be closing the schools to prevent the spread of this?are schools that desperate for money to the point that they will wait for somebody to get infected?,CloseTheSchools,2
school_closures,NONE,"MENTION MENTION MENTION MENTION MENTION Govt has not answer to Pay Salaries to teachers and schools have collected fees for years and also can collect fees once school opens. Aren't parents not Human? Parents are facing stress, business losses, job loss etc. Why can't school support Parents for a Year!!",SaveOurSchools,1
school_closures,NONE,Most vulnerable populations is code word for populations that need to be policed the most. ,"BetsyDeVos,SchoolReopening",1
school_closures,FAVOR,MENTION Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.  ,NotMyChild,2
school_closures,NONE,MENTION TIE DeSantis (R-FL) MENTION  Kemp  (R-GA) MENTION Abbott (R-TX) MENTION  Reeves (R-MS) MENTION  Ivey (R-AL) MENTION  Ducey (R-AZ) MENTION  All Trump Ducklings! Endangering American Lives!,"Resistance,TheResistance,Resist,NotMyChild",1
school_closures,FAVOR,"SchoolReopening why is it so hard for us blacks to work together &amp; be united mare? If we all agreed not to send kids to school, government will be forced to listen &amp; close schools. I say us blacks cause whites can afford good health care SchoolStayaway ","SchoolReopening,SchoolStayaway,SchoolsMustShutdown",2
school_closures,FAVOR,People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe. ,CloseTheSchools,2
